image_x,image_y,distance_ly
8627.539525538012,2364.8652418453166,709.5438031631387
2473.625592914923,2366.670852754729,15825.133430373602
7059.539059838578,2368.681537489167,9701.249256395002
7961.931289214227,2368.8860586184583,839.6776768014828
8686.714912738933,2369.448050905334,2972.8921702670677
7684.674953475196,2372.6998128458804,5506.601384433563
6194.523059524023,2373.3959771724103,1233.3837543488123
1334.9007248407092,2380.362337239973,10850.16633399867
1701.4797760052325,2385.2248624756153,9115.595304639462
7812.242261825951,2386.374818427314,4048.1072359439
6371.0852686992175,2386.879820028404,4689.518332135154
6724.93687852464,2387.8936509107225,2219.201197523304
7224.106076356206,2389.4557070347123,10044.841392054203
5984.709047222333,2389.504849045556,3025.5658627087196
7415.353464103777,2391.9146232155636,14913.397347965249
3633.206910281509,2395.7618663279713,2022.045877247365
6998.277412746837,2400.5458466937703,3356.204980448652
4050.6941147225402,2402.1666976456663,2627.9590685682056
3636.5301223465453,2403.5925955530797,2038.9847461865468
1688.3020824652222,2404.489733333587,3521.822697332901
6311.51448178939,2404.82923076759,1561.4515511298353
7334.201350494583,2405.8053606654225,1219.4115227876023
6972.168444760103,2407.545459957856,979.0358407876569
2173.0008900727403,2408.3875444386,4379.696522089432
5890.08490042737,2410.4175217511547,10586.043492372606
1545.000635883597,2415.1785656803204,45488.98186889818
7061.484371085646,2414.6046242821753,5206.001596169194
899.8209476238945,2416.5515647293996,477.2968068604208
4630.968468778903,2420.2758821033517,13488.668320926385
7169.966120862187,2420.083498891309,3835.3245531514576
3486.299866438376,2420.7339628329632,11400.0699056274
1073.8944597098848,2425.4689792261215,4238.544509421703
4099.546667343208,2426.0797822282702,9133.464015681882
5200.038522408816,2426.008520701119,10725.287734297928
1038.5628784739072,2429.555225090948,5479.771505376344
1593.0435794503999,2436.0819627960523,1160.2020489470688
3978.510646197581,2438.169413322924,2394.33269710762
2775.69993503408,2439.670193217677,743.5110675450794
6964.510690621136,2439.812831687303,7643.684087180688
8624.426920037044,2442.8043926558353,1139.8476270357166
8327.240676969896,2450.710412104271,1727.429691223982
1177.664779163816,2452.1888211738683,5173.794416243655
2178.1116579947793,2453.229407332631,1382.0755116742234
7189.664319761017,2459.008631155922,851.4488591865504
1205.1874348385495,2459.9067278502534,578.1985144214575
2384.502814388589,2462.588378600079,2040.5155155155153
3699.379575419098,2462.586074508909,1920.1460025903682
8618.26186408283,2466.9705363317344,1567.3041806823642
8712.711715402877,2470.233476905094,3053.3233476876985
3740.6194049170426,2470.9490961083534,3183.873486919172
5466.3736548165,2470.6787813551455,2993.3553597650516
8045.164769360127,2470.8653738575335,1953.146895023654
3523.4596515223716,2471.5929513041074,5402.617193970515
4025.433139204382,2476.652954205522,2479.708051395119
5584.200856012052,2476.1107269298523,3049.6119682094436
4413.533715029827,2477.758347002574,2687.951211471897
2445.3655526477914,2480.4566549976953,995.8353688324378
4425.482291435589,2481.63440492625,4883.305884114388
5075.726614108879,2482.428542384591,1166.551021138095
5238.836747405611,2484.6192648354654,4227.008812856402
5546.556554636332,2486.9709763776286,1568.7364725121447
3308.4189413880163,2489.0298710902825,1156.089607259322
8154.333908638155,2490.8367882804155,11372.245467224546
4080.744631661611,2497.0176621127516,4384.40650625084
6199.642346882564,2496.902966793735,4344.112946190729
7936.8152896466945,2496.4527192532455,9692.60029717682
1354.607854256889,2502.046059757543,2310.2139113188837
3483.0251443020024,2502.7495558733804,12602.627511591963
3822.429387572516,2502.4606473849685,5903.2760180995465
7812.427183457138,2504.5427561894544,7695.988673902784
4432.2576615821645,2507.470186346796,13802.623783326278
948.6171383226256,2509.7281672589684,883.4127843986998
6196.057167427445,2511.4052111812357,6583.689947517158
2717.939408251437,2511.5499363084114,6267.409684857802
8832.24603300789,2515.3766098116253,7509.924015657379
939.0315770940771,2523.1816041578404,3702.951861943687
8256.793094102264,2528.127850932134,8933.333333333334
1859.6792983133528,2529.9486685268,107288.15789473683
5443.288535967371,2531.563595730289,3145.4913685022666
4154.25378124015,2533.544319115347,6106.646695375397
2483.1002083959734,2534.5493346090057,463.0661328335747
7417.815749355126,2536.637962660138,6018.748846650673
2482.3842842812815,2536.8390665106976,463.0661328335747
2483.935484348816,2537.161578371687,463.0661328335747
8821.075383327496,2536.5663995115333,5514.049027895181
3487.7090040488515,2542.3452532631622,8614.791336502905
8253.46344981924,2541.530939567532,2018.1671926242184
1538.6934228750195,2552.1311255210653,7506.467203682393
2215.1284634888566,2553.1397768744464,6151.565447001131
5264.246687377254,2560.8142439128783,4920.881110440555
6587.852120226265,2560.9129762175417,8685.912117177097
8816.42271028717,2564.112990087097,2030.1008340595045
6485.247705560555,2568.8014696765254,2268.7534780189203
310.0417732795917,2569.789763690114,4533.722546566583
7011.688675179944,2571.8667490670105,3896.260900728706
352.9528836247555,2573.0415947403,19767.0303030303
8590.734363312595,2575.2207472230516,2998.032907436345
7074.48183079005,2578.37983696178,4355.715811965812
611.2910851547583,2585.9487296032735,1422.708833151581
5106.680544077538,2588.5040237155004,3858.4644504909493
1611.319299936344,2591.3470271395167,6029.876132371972
544.5167953228472,2591.9220353368646,9847.705314009661
5757.140173651592,2591.422187411805,7949.207896660979
2864.2133257326827,2593.920326692415,8605.699208443271
8396.432812256366,2594.4214048796616,7314.55483292218
7690.343505378656,2597.503340388448,2822.8838497490046
4907.050512940683,2600.752813404723,1075.5350370981037
4532.867949145198,2603.622153559159,1120.695460949043
3804.9496963447364,2604.6788039292264,2209.728997289973
6947.876073758674,2608.2532950982213,7008.079071766222
3324.7524482137173,2610.261705185476,1825.057355492138
5978.429605782607,2612.5908444584056,1341.2122707459496
5295.022762657422,2612.6669830415776,2042.304320601127
5312.745640452556,2612.6152830741626,13399.999999999998
6409.964514043046,2613.828148092343,3922.0298220298214
3908.191120699528,2616.9366753617232,789.1125520178068
3992.4935937999785,2618.241943398881,3250.1843547583453
2650.849473583416,2619.6621801060173,22022.68737339635
5745.274057919094,2619.6448268989016,4642.790035587188
8421.26430208042,2620.1412268615754,10803.444849287842
4839.8639815095685,2622.2310942166737,16497.521497218007
8415.548910167434,2622.8787482262683,10803.444849287842
167.5430295216492,2625.4858085682904,6806.2604340567605
3686.279499070774,2628.0844747006918,306.834623742909
5548.910557538078,2627.7854899465524,4802.061248527679
7829.8806874416905,2628.1676114938955,1748.1695878222652
3591.987421322313,2632.8457317981342,3638.1037367540434
1874.2084567740628,2635.178010927028,1321.7539309450476
3878.788808996641,2638.948714543351,402661.72839506174
3669.5975612815682,2642.1016263277306,1025.6800528318502
7383.178939601422,2652.7653610394236,9242.164919240578
6490.291160082541,2654.0357478323044,3339.3672570902017
4866.939802989846,2662.5543710893867,4276.894833464464
2860.0587211570373,2667.239558747699,1701.2100980596704
8076.2221761595165,2670.946347778255,5958.275484106685
8096.100171360236,2671.877065118431,3985.2883675464313
2295.8624052517166,2677.05411229551,7616.907986921998
6361.988910650121,2677.4483835807127,4179.879533512751
6630.79853287501,2678.410281496712,7482.3583390685935
6791.853100839686,2677.521338737389,7382.435491172475
506.1214529890774,2681.409489304037,7152.543859649121
6308.794457002379,2682.927508965604,5673.264915637502
3185.9594713494403,2683.9398376729623,799.2452460301901
3331.3379266534935,2684.5677983753776,7264.0534521158115
6614.054626325939,2690.4205317967494,2864.535394343931
8554.634264318873,2691.587407212622,2741.7283120376596
1652.6717648627252,2697.346346692796,1151.2742675608895
2188.259759617368,2697.498159866408,3546.7159634623745
3594.224776966813,2696.4796363875043,4811.979935084096
4734.811768623084,2696.5364448434525,2855.506916476974
950.1642572215665,2700.52126848228,783.1628487729913
2232.320812803088,2700.849871456357,491.76906955354855
3568.404449893775,2701.769915397859,1664.3159667296013
1812.08608896263,2702.676074320619,4447.783990181371
3254.6259157965583,2704.464339315191,4373.8232533190285
1243.7694224608094,2705.314339832889,7247.911111111111
4111.987202181662,2705.7963150915507,5350.328083989501
2042.9961706083704,2708.7341669894267,2284.005602240896
3069.5996484983893,2710.2783552778683,5736.123812873725
5249.077819908036,2711.8817847781283,4336.604174976732
1133.9580410529763,2712.786130332171,13194.012944983817
6125.546907881522,2714.8203259094985,2989.5142071494042
9477.046633475502,2714.639799123835,1250.789998466022
7162.065883593145,2717.7469265032887,1163.0152617315648
4097.884330667026,2722.9245037639207,2093.69623828476
4752.586577197464,2724.5946341769627,2466.5809574226723
1286.630749304293,2726.2215604555395,13802.623783326278
1758.2907893361044,2726.193517788543,10147.97759800871
1992.5973339571635,2726.3263651597745,1509.143068665556
3476.9211693262414,2736.598799546029,5209.327583453122
1526.9327385568524,2739.563421041383,4011.758917589176
6536.848800894744,2738.6505307565253,2077.5590801961903
2071.0481996918916,2740.7580670704515,1396.5744626188232
892.4886167993136,2742.9208041238267,2246.872416643703
6465.6317259807,2743.2676393056868,4827.649496743636
8879.75948392105,2743.5049645565314,2845.5417902634786
6459.104506407793,2745.660319196053,1658.0550048294442
6720.500763102773,2746.641269386159,8739.442658092175
5440.561159035906,2748.156884084244,2786.9435187558747
7592.564924354986,2751.587922890048,1019.1101112360955
6850.035266330157,2754.344588812755,3583.3443199296853
3919.5175759345952,2763.1146874231968,2612.801409917488
6426.284714647882,2764.176372565975,5105.760801502817
722.1110946445849,2764.725373924185,5012.386660519441
3988.6531495672743,2765.923704177314,9877.528770442155
6922.818538014332,2772.268472771428,13499.83443708609
6724.758017415698,2774.095108708472,1329.5666707431412
8436.733984799628,2782.9245236800125,795.4830369990974
3755.0932636803172,2786.213199913859,2370.3197674418607
8035.268125585764,2786.515076723881,9672.479240806642
4715.871810599715,2786.7196511710476,4224.271467426499
5526.7377320579935,2788.8966533844414,7101.153929893317
4393.049081004145,2791.987034222629,3854.8162155773553
1693.324658677164,2794.3204488177307,6313.511420828494
2966.443659499396,2795.3747091626874,3100.931736071496
3145.2084186570182,2794.658459728383,946.861754630436
4153.5989098328855,2797.2298182580735,9388.485895221645
4529.213720925798,2799.5145764824197,948.486346584465
5745.113686923601,2798.5625259952676,3290.1846060728335
8510.851961248618,2799.884036836799,2742.8811706332517
4028.2932300432994,2800.7504261904483,9570.305164319248
5070.856641065412,2801.354355680613,2927.0034999551285
3063.1609865625733,2801.9081207060003,9313.420902341519
4824.955685299545,2801.9399522045546,9738.907136458645
596.6967480156131,2805.0192748594577,2172.6352251532103
6077.750911674217,2805.5348568021373,4770.45487787041
6263.574855929197,2807.3411438556495,2278.7396073499613
4530.614719610225,2807.8123749803603,1775.8684525754109
5748.932422634925,2807.8592977456124,9456.538126993331
6260.439855502339,2807.517778477214,2278.7396073499613
6263.273596786677,2807.6110387866997,2278.7396073499613
616.7896182080632,2809.9445670364,2172.6352251532103
6799.568311352251,2810.448482454369,4345.84943371086
6542.696057798431,2812.334553901114,2324.2072258248413
4428.1948153664935,2812.548038514611,2602.3777228117765
1761.41428082972,2817.385846052975,4137.985282923116
5200.439495084011,2821.9151755111006,1918.9033358828026
7658.175973306486,2820.840245900791,10697.146605444408
3603.8037107344267,2821.87905663813,304818.69158878503
133.57163879124448,2826.3069860528544,2734.143683460474
3579.135422580163,2826.8069827829495,1867.0559276432537
2631.1162311192807,2827.8894039133666,2515.2772422302764
8132.9079499039,2832.9222348328867,3501.406333870102
8001.490682718261,2838.765849022935,4465.443592552026
7346.6316940776915,2839.5453381391794,1801.7677604684563
3214.549117382685,2842.3006941889707,6378.955603363974
5368.907482127505,2842.2393333412474,2364.134531748333
7918.195531867414,2841.4625113768448,2422.6101166159096
1570.1893713258473,2842.8915381025067,3512.7194399569194
1914.6498768367435,2842.862550496585,4164.934235729791
5690.467635952867,2843.321097685266,2343.57979449594
6728.442803176703,2843.195682925746,1805.6579748657475
4306.999439657181,2843.9692960727516,1618.5598729591584
658.1207412142603,2845.1095382972694,5265.676461091379
6785.052696624283,2845.3961326072404,973.8034813244558
8423.786042371112,2845.396358671887,6422.922410397794
7847.711440249513,2845.8398467839256,1125.4520358868185
5042.507035835638,2850.1843908703268,5424.180941293864
2142.4812413166565,2850.784323468726,4906.077015643803
7695.106552891568,2850.7483814541915,1150.7462159968952
1523.0758574792274,2853.9164143138237,7506.467203682393
4674.640344595915,2855.500870253371,5359.11929017417
5485.290730874296,2861.0605124204744,5129.045447397389
8657.852329136102,2864.656918820789,2648.444985789687
3447.6644737442534,2866.2568745028284,22037.567567567567
6905.508920914545,2868.360902500907,3828.5714285714284
4949.392811235425,2871.3339402279303,336.88233349859524
1260.4646257668455,2875.1185765007663,2422.6101166159096
8247.905302116014,2878.5886986665137,3679.5577617328518
7288.372064640677,2880.3033309279162,4424.8541581874915
8240.873377037427,2880.003215137133,3679.5577617328518
2834.621902871845,2881.6911107601773,1414.6252602359473
5923.433384736192,2883.8955922389737,437.0599664991624
1253.6165586938498,2891.574690036575,2647.5850312525367
6128.072017257784,2890.466383434786,2878.185668902224
8532.324879114112,2892.7175489728706,3773.2068486811663
8805.601089838477,2901.198906602746,1877.8052852783694
6053.693694567504,2907.4551811707506,746.8822276672238
3556.7595963591275,2910.5175772148027,5291.304347826087
3557.2742359495146,2910.355335007973,5291.304347826087
1462.2182391684821,2910.502029060356,3270.7180104292015
3556.7571561739746,2910.7896350733436,5291.304347826087
7596.867628779692,2912.5301303744664,3687.461842849067
8676.838275271697,2912.249537322623,787.3409776704888
2815.458729057503,2916.7361710432842,1737.7377590708081
3396.5488488217907,2917.0075230324437,1564.3723919612448
8730.138581646936,2917.0520090956393,2740.346160309192
7693.828947064908,2919.501511662971,12676.097940147687
1578.2326595245092,2922.7292516710004,5726.053370786516
5073.047736556557,2927.908707910927,11480.323829637451
1505.4970288982943,2932.996940715791,687.8751449963091
528.8574981140902,2938.552752883636,5160.696202531645
6696.193983628119,2939.1540781505496,8001.864573110893
4712.008184485134,2941.0755401279175,508.3003459776205
7624.585951309759,2940.537255706111,758.0968319271087
5059.727927787847,2944.5875591663953,2003.9075940034409
875.8804445930975,2946.0811639961153,646.4423038807627
4375.9876684075525,2948.784002018071,6782.200041588688
7929.578301039646,2947.9130562852474,5706.018194541637
8505.258885342815,2947.734197604092,1065.72996993857
8755.84549785913,2950.0471719386956,2798.421278421278
2791.582783101508,2951.17713703888,767.2995036111698
4858.069992726711,2951.3779940388076,5706.018194541637
7369.412161387676,2953.446592123617,3089.476176944207
921.4303726379254,2957.9812852007785,6046.6444197256205
5670.879805288097,2959.9008209932563,703.6958726186109
6426.942865096041,2963.1529080637456,7116.648483526075
5440.437502116254,2963.765203322229,10113.364341085271
4552.718857829002,2966.49304436927,3789.8675342784095
8110.37162002366,2966.581059121491,3599.5585476216747
5004.411553762912,2969.3065034144124,1880.4035745171518
2400.9601616744767,2971.354679617311,1503.9240097754414
5512.220735713089,2977.6835052055517,14798.366606170597
1107.5770967196445,2979.007827391073,71840.52863436122
6539.168932746421,2979.819815297129,2587.7181847032684
2701.8949728710877,2981.4263706449424,1925.0191819630525
880.4115451366913,2984.1667522057237,641.2567339074358
2900.805195611681,2983.7254210244114,1286.611439842209
8583.425846449625,2983.930553960755,4472.792100932529
3363.521825027246,2985.2227033671925,3076.362950386719
4903.033383252185,2985.350091641064,1202.06390741901
6280.10744926945,2993.1512356121675,3316.9531170548153
6763.33066606091,2997.243129794151,12496.39846743295
8409.525634523046,2997.00189127824,2469.7561714372255
6848.444387510992,3002.571484068606,5984.51376146789
9237.178780495837,3002.8535713828796,36729.279279279275
326.9352282650173,3005.8758660824988,7560.407974038015
4572.186558657063,3007.2762382679566,6409.039103949694
2354.130622494824,3012.711961055591,2725.0062661876514
1872.5256331189928,3013.6165209864316,13727.104377104377
7844.810198224238,3013.808470764271,1254.735708240363
763.5267211577552,3014.7682779585366,7926.0267314702305
1450.105551862557,3015.8835752452924,2175.5336179295623
2832.6284889032563,3017.359894742051,5861.897915168943
4420.143715930688,3017.0574887627918,4232.494160394497
4294.851292364939,3019.5437697857574,3754.529757108322
5336.384949269487,3020.783659337443,4280.824255151594
3191.2601226986594,3022.12717548421,2309.3960206754937
435.99504803593544,3023.1400083480567,2030.2272019919078
1015.1862928396098,3024.3501814964707,15198.322460391422
6738.371844579204,3025.1273330467716,2553.679924835578
2996.712795529989,3027.007086089842,10205.131414267835
3623.6472511990914,3028.719958375636,6548.002409154788
6396.28865434779,3029.6723518804065,931.8476614953858
8329.839975220268,3029.402609778879,2058.2860027767256
1179.28993190946,3033.2209735598803,4640.808195788275
7913.924865241697,3033.0336422261867,3818.2627019433385
5515.68473571344,3037.192075287561,2083.664473263911
8813.862561594626,3038.3130652636346,6724.865979381443
1582.4890404020891,3043.129935655022,506.6422269168635
4920.206726038153,3043.065245085953,2176.985716192765
5216.901864574486,3046.602234796082,2612.3828594313177
7892.830626845048,3047.0294972981196,4477.089910775566
5068.166400307464,3048.0841369754576,2019.291728578504
3135.6011487631276,3049.7394000413897,4002.896416298478
5198.516757874282,3050.3550753422833,2351.3517410424624
1769.9794538402996,3050.930286306058,2330.351529008288
7617.310769453657,3050.9179606016914,90347.92243767311
2729.6017239889784,3062.069363023812,956.3850687622789
4672.421093822216,3061.5381227469397,12129.267385645222
5066.047999559998,3064.172461429093,2019.291728578504
6051.132190034382,3073.0184884777623,1878.0215350952958
886.7154502092417,3079.314760363453,3302.8455696202527
3363.171139333665,3080.0139709323917,3451.386243386243
617.5668144828485,3081.5828491984967,1815.0027824151364
4793.8219298080185,3084.192611796502,9234.314835787089
7674.122509693176,3084.454990555607,2309.5595524713212
4172.945572769862,3085.797762576602,7257.587894971071
5943.192514871556,3086.06082701728,3416.3192625955794
4308.972747001897,3087.073498793919,949.0107076350093
7568.45366189713,3091.0566030165865,7147.841332456717
8681.638813370491,3095.618639930156,1760.2461007069999
5567.798079088327,3096.020097271682,3393.569867859744
7939.203650302638,3096.519018864317,2892.479602695991
1153.6882344637756,3097.1198987554812,1755.7924203273042
4587.825673161085,3097.309445762928,797.9937365433548
7947.9682321904875,3100.121614207011,7090.347826086956
4772.056040133767,3101.300090628016,1731.9243840271874
1729.1432996508097,3102.1301058018166,2190.7307898979043
5236.090459815254,3103.3186834724283,3914.0285611424456
2232.801746276354,3103.934335537529,7294.922836054573
5360.749176777402,3104.6611759752877,987.4538298516499
333.8243784130155,3108.289953280248,4315.374437681926
1164.7070369085302,3110.353283070406,2095.8488626140597
4826.297954771863,3111.583793274761,3651.953868547755
4923.001245199854,3111.399369736446,4309.102919804465
7818.7856350439715,3112.3114011694734,2594.717581543357
8990.704317292013,3111.99442230784,5867.170354380284
2028.9396138876339,3112.6879919356393,2115.011996627975
4677.6931277505255,3114.0745409078727,17441.497326203207
5399.075117176421,3114.1408807543125,2938.342342342342
110.23718725066173,3114.7641206031617,28485.24017467249
940.4966272014398,3117.1813766012706,6214.862804878047
563.8288001404829,3117.8321269392213,16996.143824908806
6275.803875543871,3118.3972663226396,931.9541675000713
5896.21745712715,3120.5085645248723,4171.3262565545465
8127.80362069879,3120.9779449404846,9453.797101449276
4929.723836486926,3122.065386533891,10620.514490394007
929.1635401949635,3125.253483561058,1058.948051948052
2016.822738584974,3126.329465305336,1377.5806724108802
8883.78264310263,3128.2958721382142,2048.589912693926
3093.6092957194037,3130.040561886575,1618.2386504589433
4767.264970593362,3131.0255354760698,569.8640668134325
8208.709624670453,3138.198668993589,9943.780487804877
529.5794324847797,3142.289613521783,4855.679618877475
5993.199266081889,3142.2257750750464,2262.4583795782464
3788.4325715743166,3144.5081826913347,1338.240603971771
1144.786070768903,3147.5967605156625,7889.598451862602
5719.541477621566,3148.2156981769613,838.7275953403451
6105.054581479071,3148.8866729089596,3890.6835261839433
5718.902337036939,3149.6964351141596,838.7275953403451
4523.178762485603,3150.649018887417,2887.8696653090137
2947.4740342973796,3153.720280961364,22681.223922114044
2991.711426490953,3154.118606020476,3821.842043590344
4803.327615673037,3153.609556493316,29017.437722419927
7904.130923470306,3153.9211346779894,560.7427146909654
7103.644797007626,3155.1199731510674,8810.264721772015
8091.475745339911,3156.949266906258,7124.421144604631
1125.7346612070878,3161.411502728391,5411.581217852994
6797.820003821261,3162.1528747367124,2089.538087001089
4685.187219059972,3165.392323858043,994.1961836249465
6087.175569481973,3171.1793047782985,1915.297433789418
6557.077471113707,3173.0855612008586,1221.0092842168315
8456.866328432534,3174.6313684825336,4129.602430995188
2625.731242524277,3179.037769674984,10871.866666666667
6927.484094479779,3183.7057389112574,3562.9888573301287
2858.680701457772,3189.621797489644,1903.3380018674134
6487.989971817131,3189.74287724771,3459.0730724361015
5041.527174912721,3190.9754881814324,2791.7144569031925
6446.422669574437,3191.189585722879,2227.537221691026
6479.725441499961,3191.850241065173,3440.827091465344
4147.758971545687,3193.1757525729167,4235.242176340735
6564.592854290751,3193.5379306807745,4630.924322021865
8198.074398983317,3193.979859546347,7326.055705300989
6200.8576063506325,3196.049648609942,1939.442231075697
8276.626309845768,3196.130105480155,2175.3885146401653
8698.548302413681,3196.8232682027415,8309.707006369425
7293.180952235269,3198.6130168519835,9974.189602446482
2564.9011880070357,3203.449214233825,7451.587845556316
2342.1754212116107,3204.8574595823197,2459.327401598552
4942.932132908529,3204.9936928160673,1900.0116509379006
7588.875763067358,3204.6489798906036,1188.7884531272782
889.1528862406074,3207.2331917774927,885.6436853395606
2956.0567903382534,3206.930920579555,3933.3815726000958
4719.114970309977,3207.2709009451396,405.54056574448236
554.8881162825738,3214.8048542500433,3336.6342710997437
3552.9525725965837,3214.783802264799,584.5299114663609
4861.0830145871,3215.4342076442854,3700.431132289539
5757.969500744707,3218.8307687855972,535.261102176125
2105.6550395090762,3220.444485387083,2636.882528902902
2962.562842341262,3219.9945170581564,3233.1086439333862
5715.397827014544,3222.447759239945,3014.938066185986
2960.3233285878687,3223.0073804430986,3216.5285996055222
8532.175745935649,3223.657012614605,1900.565235126158
5373.028127554714,3230.33323787888,3619.5316834979462
7374.7148576907475,3229.6186570341383,4132.74201723264
8918.293517806575,3229.2501642268535,3804.8996733551094
6381.324047362508,3231.055040427542,3875.888294711824
2787.400008299813,3234.815424279285,6787.845993756504
6407.439593269587,3235.046213929447,847.5326767663643
8586.571890889258,3236.2173258963394,8574.02733964248
2793.2081111918537,3238.4632949822553,50566.82170542635
2598.118919346848,3242.35872850624,7244.691248334073
6129.037172603179,3241.9877188742857,14317.647058823528
1553.4619361978066,3242.816403574986,767.6426285068725
5603.630936053376,3242.8328501506085,2091.1457331538113
801.3873502040959,3245.369197124201,12588.03550752605
1096.153302422366,3246.3468526608262,3839.8398869790435
5959.679187735364,3246.031529884706,5987.809803561594
1517.7521414080231,3246.483071228194,3119.020751649612
8213.347681501464,3254.713922368674,7254.359430604982
4887.663439107843,3256.1043133878175,1756.5489013356312
6680.6165496693475,3257.567871819517,5533.695283338988
1859.9303809157354,3259.106322919154,5096.1875
2478.6344153603545,3261.5200009151467,3196.6676467705574
2110.760786873663,3270.595717395966,1878.5623776062664
663.7956984474168,3271.66783198991,1685.7349596857555
670.1337183269544,3273.352972041319,1685.7349596857555
1958.1146458911562,3272.7230411417754,11561.715703651185
6791.778638162863,3279.1476916617953,2334.5215088397395
4608.5259046640995,3279.1027168762034,2706.688796680498
3435.1480482909724,3283.995727511978,116901.79211469532
1144.4149441837405,3285.175869234924,2622.0435726344563
3466.8468905085706,3286.5924561448082,4894.297719087635
2114.8205166396347,3289.051387996797,1960.5433998557346
2659.345189890798,3289.480422713226,806.9572962541441
3645.7886652200514,3289.3781769958678,10186.008744534665
1930.3181542247034,3293.40005791221,9200.451339915375
1937.3130430392987,3293.556876073561,760.3944699601333
2724.115833239954,3294.0468420325674,319.4476003917727
1990.5555012136965,3295.382975157817,6111.223533820498
2934.0802919658945,3294.79011725052,4780.944004690707
6005.08301892797,3294.5571713043455,3396.3969592835565
6932.1794313303335,3294.910572309741,4345.270450306421
2343.918143100756,3304.514402739374,3928.170540768396
1943.9665177045479,3305.4449965303224,763.4201718044143
4608.832080712853,3305.9318953993225,1249.113400482555
5556.351179419761,3312.8208397106814,2537.5865556679373
5469.249732439028,3313.672123870635,3616.3210999002104
4148.008313306941,3316.531760448785,968.31042365585
4867.55398273887,3317.200295090558,1913.050618804622
1276.578675366886,3318.9620237253316,3552.8976034858383
2260.541295848271,3320.044129093829,5814.868960599037
2647.3620190846414,3327.7153550763533,2655.128622598502
8327.887520640625,3327.664338193648,2697.5105450334954
7874.006430700692,3330.1716577312127,14438.069942452412
4583.793983358943,3334.206866386167,823.3144011106904
8739.795851084873,3335.0313089844985,811.8988350094593
6500.270878956265,3335.6628564953403,2426.214386669642
6615.2268009782065,3339.2635555620686,4445.965103598691
7217.606122991503,3338.9577532562594,7070.366355950574
998.9694718552154,3339.4379015029863,6811.946532999164
1951.954492298877,3339.8319307105326,4839.109792284866
4738.276651911301,3340.5737705399742,1103.9669645274844
5033.923460441394,3339.9885006615323,7321.1223344556665
6682.517242418438,3339.704376027276,4610.630477806049
8575.593316276387,3342.8067482336055,1358.6436724152295
7035.439491653183,3345.909822885303,4726.213592233009
2286.243138128297,3349.800212901336,3308.5412862649623
3965.317051308469,3350.7461533663172,6466.2172878667725
5324.817481229971,3352.3268745820283,2310.8686410656082
7509.643912601923,3352.9453021208233,4919.396681749622
4525.031220633831,3353.657218165364,9782.723455308938
7385.491887221135,3355.220887009498,3970.2495435179544
6630.712999612726,3358.9962304547817,7708.7213424722295
9127.023873417917,3359.3568735569957,7597.391101793616
4491.1940977130125,3361.8914428147154,6377.708251857646
2457.653388644782,3363.955158725179,10038.658048630346
7406.323484121307,3365.768944442983,10423.649728347715
7235.820438829819,3366.283336034197,1645.6733437610374
3616.156175994611,3369.6118125734242,1381.7242109722515
2327.2450767856467,3371.3362420536637,1618.1583647549114
8216.613059277015,3374.3332575630498,2532.2670807453414
8216.924979874784,3374.498074468585,2532.2670807453414
5344.464061987206,3375.6003643358545,1792.065934065934
8216.432339771603,3373.7170662002054,2532.2670807453414
4617.308588526115,3377.7256990034534,4997.793441618142
5878.414170421116,3378.3821185747024,7330.995729377388
5038.641617825722,3380.770049394277,3105.360373226697
5680.40213206975,3381.1141660924495,21415.364412344057
1084.8398382753985,3383.193121991334,4408.705055420383
7703.629057326009,3383.1346799122916,3948.6198547215495
2453.1483470328003,3383.795832303235,22447.075017205778
6511.622469842221,3389.2825930925655,1717.0623848381151
5659.761483475348,3391.009741674164,1235.8138829948468
4624.614383986769,3393.9382583302718,48247.928994082846
7326.925966526004,3395.8078932073145,4420.656004337218
2149.3819641313885,3396.117364980148,4500.565751345384
8585.740284152567,3397.553825717247,2347.9663091210136
1147.967439062041,3397.643248550509,3332.8837114244834
4016.1458146366267,3399.9864526135757,1039.0111815488515
4355.787852294925,3399.7003425726175,2395.3877790834313
2459.2117575742045,3400.532008154833,3143.672289156626
3180.395972063648,3401.9329976386125,7093.431926924749
2955.1361638728126,3402.793337767211,2249.817203559357
4741.004231249635,3402.959018425015,4399.190720258969
2076.915633084237,3404.445562811257,1004.9483900785704
5008.422607557938,3405.241822977311,2191.172321128653
8032.423068226304,3405.231650152061,7005.068728522337
1794.9569699012227,3405.74750211361,14457.269503546098
6323.889302372748,3406.2022407462428,619.3737062990182
5056.172740943586,3407.359141619409,3779.327925840092
8651.180824232248,3407.029698233022,547.6551087230291
1442.5622881688673,3408.9383963209484,1186.4100978502056
4723.859053435474,3409.086356283664,3192.599843382928
6915.264445055967,3409.9056470581313,1790.1970470388053
6323.922947377714,3410.0998240584363,1003.556923076923
4465.908339550732,3412.426856102884,7342.548401620892
7062.444078937383,3412.963176609164,818.21283427826
1991.8133071877878,3417.170081450527,5012.386660519441
3172.0604552089635,3419.694372396917,5305.937855864649
1154.2853546790716,3421.644011057974,526.3891802908281
3589.5194236871366,3422.1374806981225,4109.310822728991
8835.843140081031,3424.4071068700227,1603.9933116946986
5088.165246338246,3427.248707920045,4164.934235729791
6881.424953794007,3426.9325298489894,374.6507994853887
4579.51201935237,3427.9123726730018,47823.460410557185
